input,cnf,weights,n_hard,n_soft,max_soft
8.wcsp.dir.wcnf,WME/8.wcsp.dir.cnf,WME/8.wcsp.dir.weights,21,8,2
MinWidthCB_milan_100_12_1k_1s_1t_3.wcnf,WME/MinWidthCB_milan_100_12_1k_1s_1t_3.cnf,WME/MinWidthCB_milan_100_12_1k_1s_1t_3.weights,2168,120,16510
MinWidthCB_milan_100_12_1k_2s_2t_4.wcnf,WME/MinWidthCB_milan_100_12_1k_2s_2t_4.cnf,WME/MinWidthCB_milan_100_12_1k_2s_2t_4.weights,3361,180,16510
MinWidthCB_milan_200_12_1k_10s_2t_10.wcnf,WME/MinWidthCB_milan_200_12_1k_10s_2t_10.cnf,WME/MinWidthCB_milan_200_12_1k_10s_2t_10.weights,12704,792,16510
MinWidthCB_milan_200_12_1k_4s_2t_6.wcnf,WME/MinWidthCB_milan_200_12_1k_4s_2t_6.cnf,WME/MinWidthCB_milan_200_12_1k_4s_2t_6.weights,7451,336,16510
af-synthesis_stb_50_80_2.wcnf,WME/af-synthesis_stb_50_80_2.cnf,WME/af-synthesis_stb_50_80_2.weights,187006,130,9
bf2030fvcons.wcnf,WME/bf2030fvcons.cnf,WME/bf2030fvcons.weights,718647,528,184
bwt4cc.wcsp.dir.wcnf,WME/bwt4cc.wcsp.dir.cnf,WME/bwt4cc.wcsp.dir.weights,11162,118,149
bwt5c.wcsp.dir.wcnf,WME/bwt5c.wcsp.dir.cnf,WME/bwt5c.wcsp.dir.weights,42703,283,150
cap72.wcsp.wcnf,WME/cap72.wcsp.cnf,WME/cap72.wcsp.weights,3164,814,13615704
cap92.wcsp.wcnf,WME/cap92.wcsp.cnf,WME/cap92.wcsp.weights,5000,1273,14156394
cat_reg_60_120_0003.txt.wcnf,WME/cat_reg_60_120_0003.txt.cnf,WME/cat_reg_60_120_0003.txt.weights,5703,121,2362
cat_reg_60_170_0003.txt.wcnf,WME/cat_reg_60_170_0003.txt.cnf,WME/cat_reg_60_170_0003.txt.weights,9739,175,2317
cat_reg_60_200_0000.txt.wcnf,WME/cat_reg_60_200_0000.txt.cnf,WME/cat_reg_60_200_0000.txt.weights,14981,205,3272
cat_sched_60_170_0005.txt.wcnf,WME/cat_sched_60_170_0005.txt.cnf,WME/cat_sched_60_170_0005.txt.weights,9671,218,1669
causal_Mildew_9_10000.wcnf,WME/causal_Mildew_9_10000.cnf,WME/causal_Mildew_9_10000.weights,1177185,4608,15250990
causal_Sensors_7_5456.wcnf,WME/causal_Sensors_7_5456.cnf,WME/causal_Sensors_7_5456.weights,145238,672,914745
credit_test_1_DNF_2_20.wcnf,WME/credit_test_1_DNF_2_20.cnf,WME/credit_test_1_DNF_2_20.weights,29462,3221,20
credit_test_6_DNF_2_20.wcnf,WME/credit_test_6_DNF_2_20.cnf,WME/credit_test_6_DNF_2_20.weights,29423,3219,20
driverlog01cc.wcsp.dir.wcnf,WME/driverlog01cc.wcsp.dir.cnf,WME/driverlog01cc.wcsp.dir.weights,772,71,433
instance1.wcnf,WME/instance1.cnf,WME/instance1.weights,5080,138,100
ionosphere_test_9_DNF_1_15.wcnf,WME/ionosphere_test_9_DNF_1_15.cnf,WME/ionosphere_test_9_DNF_1_15.weights,904,178,15
k50-28-88.rna.pre.wcnf,WME/k50-28-88.rna.pre.cnf,WME/k50-28-88.rna.pre.weights,108565,533,2
limits-10-10_data-1_inst-031_60m.sm-extracted.wcnf,WME/limits-10-10_data-1_inst-031_60m.sm-extracted.cnf,WME/limits-10-10_data-1_inst-031_60m.sm-extracted.weights,677212,1942,517968
limits-10-10_data-1_inst-081_60m.sm-extracted.wcnf,WME/limits-10-10_data-1_inst-081_60m.sm-extracted.cnf,WME/limits-10-10_data-1_inst-081_60m.sm-extracted.weights,683189,2220,843862
